date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2022-01-30,Honduras,El Salvador,1504.34643884321,1575.5094252221977,-71.16298637898763,0.15,0.2,0.6,1.9,0.5,1.3,0.7586206896551724,1.0,0,L,0.3989967479996566,0.15,0.85,0.2,0.8,-0.05000000000000002,0.6,1.9,0.5,1.3,-0.4999999999999998,0.27586206896551724,1
2022-02-01,Bahrain,DR Congo,1659.83252703521,1548.5423765290557,111.2901505061543,0.55,0.55,2.0,1.1,1.1,0.8,0.5,0.3,0,W,0.6548975776098268,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,2.0,1.1,1.1,0.8,0.5999999999999999,0.33,0
2022-02-01,Kuwait,Libya,1479.216776796298,1443.0954386204508,36.12133817584731,0.35,0.25,0.6,1.7,0.4,1.2,0.75,0.3,0,L,0.5517962993075161,0.35,0.65,0.25,0.75,0.09999999999999998,0.6,1.7,0.4,1.2,-0.30000000000000016,0.5,0
2022-02-01,Nepal,Mauritius,1292.4423410594616,1242.5613851386313,49.880955920830274,0.4,0.25,0.8,1.6,0.7,1.4,1.0,0.3,0,W,0.5712952906674249,0.4,0.6,0.25,0.75,0.15000000000000002,0.8,1.6,0.7,1.4,-0.10000000000000009,0.0,0
2022-02-01,Nicaragua,Belize,1432.831683881205,1362.3744920678694,70.45719181333561,0.6,0.3,2.1,0.8,1.1,2.1,0.5454545454545454,0.3,0,D,0.6000285814517932,0.6,0.4,0.3,0.7,0.3,2.1,0.8,1.1,2.1,2.3,0.18181818181818182,0
2022-02-01,Suriname,Guyana,1519.5057181448262,1369.2187819675205,150.28693617730573,0.7,0.35,2.5,1.0,1.5,2.2,0.5,0.3,0,W,0.7037294971403784,0.7,0.30000000000000004,0.35,0.65,0.35,2.5,1.0,1.5,2.2,2.2,0.14285714285714285,0
2022-02-01,Lebanon,Iraq,1506.0416611628905,1638.1549538290224,-132.11329266613188,0.3,0.35,0.5,1.0,0.5,1.4,0.3,1.0,0,D,0.3185365819539407,0.3,0.7,0.35,0.65,-0.04999999999999999,0.5,1.0,0.5,1.4,0.3999999999999999,0.4,1
2022-02-01,Iran,United Arab Emirates,1894.988267838732,1641.6578231513342,253.33044468739786,0.95,0.5,2.6,0.2,0.9,1.2,0.9,1.0,0,W,0.811270576472868,0.95,0.050000000000000044,0.5,0.5,0.44999999999999996,2.6,0.2,0.9,1.2,2.6999999999999997,0.2,1
2022-02-01,Syria,South Korea,1508.2076462195828,1843.899093735325,-335.6914475157423,0.2,0.9,0.9,1.7,2.0,0.4,0.21428571428571427,1.0,1,L,0.1264856927988859,0.2,0.8,0.9,0.09999999999999998,-0.7,0.9,1.7,2.0,0.4,-2.4,0.42857142857142855,1
2022-02-01,Vietnam,China PR,1542.4947298883324,1591.0997053919916,-48.60497550365926,0.4,0.5,1.0,1.1,1.7,1.4,0.0,1.0,0,W,0.4305045917704357,0.4,0.6,0.5,0.5,-0.09999999999999998,1.0,1.1,1.7,1.4,-0.40000000000000013,0.0,1
2022-02-01,Japan,Saudi Arabia,1847.1565618311129,1734.2007632967304,112.95579853438244,0.8,0.7,1.7,0.5,1.1,0.6,0.6,1.0,0,W,0.6570613544514423,0.8,0.19999999999999996,0.7,0.30000000000000004,0.10000000000000009,1.7,0.5,1.1,0.6,0.6999999999999998,0.0,1
2022-02-01,Oman,Australia,1622.2104008095698,1772.5718414867094,-150.36144067713963,0.3,0.8,1.1,1.3,2.2,0.5,0.25,1.0,0,D,0.29618109114595087,0.3,0.7,0.8,0.19999999999999996,-0.5,1.1,1.3,2.2,0.5,-1.9000000000000001,0.3,1
2022-02-01,Bolivia,Chile,1599.4275014594205,1746.650660111858,-147.22315865243763,0.5,0.5,1.7,1.7,1.1,1.1,0.2,1.0,0,L,0.2999607806566777,0.5,0.5,0.5,0.5,0.0,1.7,1.7,1.1,1.1,0.0,0.13333333333333333,1
2022-02-01,Uruguay,Venezuela,1797.2402964914318,1621.0446252808918,176.19567121054,0.45,0.2,0.8,1.4,1.0,1.8,0.5,1.0,0,W,0.7338537551931483,0.45,0.55,0.2,0.8,0.25,0.8,1.4,1.0,1.8,0.20000000000000018,0.4117647058823529,1
2022-02-01,Argentina,Colombia,1997.6584726226815,1780.776691469266,216.88178115341543,0.85,0.5,1.5,0.3,0.7,0.6,0.6578947368421053,1.0,0,W,0.7770352260301799,0.85,0.15000000000000002,0.5,0.5,0.35,1.5,0.3,0.7,0.6,1.1,0.3684210526315789,1
2022-02-01,Peru,Ecuador,1782.8405684088957,1778.505523707867,4.335044701028664,0.65,0.6,1.3,0.6,1.2,0.7,0.425,1.0,0,D,0.5062383070888137,0.65,0.35,0.6,0.4,0.050000000000000044,1.3,0.6,1.2,0.7,0.20000000000000007,0.35,1
2022-02-01,Brazil,Paraguay,2027.9652137106275,1641.955435877106,386.0097778335214,0.75,0.3,1.3,0.4,0.6,1.5,0.5625,1.0,0,W,0.9022122862820051,0.75,0.25,0.3,0.7,0.45,1.3,0.4,0.6,1.5,1.8,0.375,1
2022-02-02,Burkina Faso,Senegal,1619.2350099219252,1764.7457900014083,-145.51078007948308,0.65,0.85,1.3,0.7,1.9,0.5,0.5,0.3,1,L,0.30203471979938623,0.65,0.35,0.85,0.15000000000000002,-0.19999999999999996,1.3,0.7,1.9,0.5,-0.7999999999999998,0.5,0
2022-02-02,United States,Honduras,1836.0664244037737,1498.3635323319627,337.702892071811,0.7,0.1,1.4,0.7,0.5,2.0,0.8095238095238095,1.0,0,W,0.8747880922598504,0.7,0.30000000000000004,0.1,0.9,0.6,1.4,0.7,0.5,2.0,2.2,0.09523809523809523,1
2022-02-02,Jamaica,Costa Rica,1563.7123594641334,1676.7430317578392,-113.03067229370572,0.3,0.5,0.8,1.6,0.7,0.7,0.3,1.0,0,L,0.34284153234425396,0.3,0.7,0.5,0.5,-0.2,0.8,1.6,0.7,0.7,-0.8,0.4666666666666667,1
2022-02-02,El Salvador,Canada,1566.7738194146816,1831.519990425448,-264.7461710107664,0.3,0.8,0.7,1.1,1.7,0.5,0.3,1.0,0,L,0.17887303864037904,0.3,0.7,0.8,0.19999999999999996,-0.5,0.7,1.1,1.7,0.5,-1.6,0.2,1
2022-02-02,Mexico,Panama,1808.500939266212,1655.6284759685182,152.8724632976939,0.5,0.6,1.4,1.2,1.5,1.3,0.775,1.0,0,W,0.7068231821579998,0.5,0.5,0.6,0.4,-0.09999999999999998,1.4,1.2,1.5,1.3,0.0,0.25,1
2022-02-03,Cameroon,Egypt,1713.2712101302145,1721.2144169852654,-7.943206855050903,0.85,0.65,2.1,0.7,1.3,0.5,0.3333333333333333,0.3,0,D,0.4885707976763731,0.85,0.15000000000000002,0.65,0.35,0.19999999999999996,2.1,0.7,1.3,0.5,0.6000000000000001,0.2222222222222222,0
2022-02-05,Cameroon,Burkina Faso,1709.307655961269,1623.1985640908708,86.10909187039806,0.9,0.55,2.0,0.5,1.2,1.0,0.6666666666666666,0.3,0,D,0.6214444682329237,0.9,0.09999999999999998,0.55,0.44999999999999996,0.35,2.0,0.5,1.2,1.0,1.3,0.3333333333333333,0
2022-02-06,Senegal,Egypt,1762.87616273162,1723.0840442550536,39.79211847656643,0.85,0.6,1.9,0.5,0.8,0.5,0.3888888888888889,0.3,1,D,0.5570163785722942,0.85,0.15000000000000002,0.6,0.4,0.25,1.9,0.5,0.8,0.5,1.0999999999999999,0.1111111111111111,0
2022-03-17,Cook Islands,Solomon Islands,1324.1295066483324,1499.6270500360151,-175.49754338768275,0.35,0.6,1.2,2.3,4.2,1.6,0.0,1.0,1,L,0.26693189326774736,0.35,0.65,0.6,0.4,-0.25,1.2,2.3,4.2,1.6,-3.7,0.0,1
2022-03-18,Papua New Guinea,New Zealand,1439.1408544405958,1598.442002418965,-159.30114797836927,0.45,0.5,2.5,2.0,1.1,1.2,0.16666666666666666,1.0,1,L,0.2855672901050113,0.45,0.55,0.5,0.5,-0.04999999999999999,2.5,2.0,1.1,1.2,0.5999999999999999,0.3333333333333333,1
2022-03-18,New Caledonia,Fiji,1519.3514728433524,1527.999003234523,-8.647530391170449,0.65,0.7,2.9,1.2,3.1,0.9,0.4583333333333333,1.0,1,L,0.4875577725738582,0.65,0.35,0.7,0.30000000000000004,-0.04999999999999993,2.9,1.2,3.1,0.9,-0.5000000000000002,0.25,1
2022-03-18,Iraq,Zambia,1648.0524504303971,1505.1675440609274,142.88490636946972,0.4,0.4,0.6,1.2,1.1,1.3,0.5,0.3,0,W,0.6947692310079613,0.4,0.6,0.4,0.6,0.0,0.6,1.2,1.1,1.3,-0.4,0.33,0
2022-03-19,Mauritius,Seychelles,1239.6194210671758,1176.4659855695377,63.15343549763816,0.25,0.25,0.6,1.3,0.8,3.2,0.5,0.3,0,D,0.5898971935692587,0.25,0.75,0.25,0.75,0.0,0.6,1.3,0.8,3.2,1.7000000000000002,0.3333333333333333,0
2022-03-21,Papua New Guinea,New Caledonia,1466.7449509131754,1491.7473763707728,-25.002425457597383,0.45,0.65,2.4,1.3,2.7,1.0,0.375,1.0,1,W,0.4640806005529796,0.45,0.55,0.65,0.35,-0.2,2.4,1.3,2.7,1.0,-0.6000000000000003,0.25,1
2022-03-21,New Zealand,Fiji,1616.4415985926903,1509.9994070607977,106.4421915318926,0.6,0.7,1.2,1.1,3.0,1.0,0.8571428571428571,1.0,1,W,0.6485634161389948,0.6,0.4,0.7,0.30000000000000004,-0.09999999999999998,1.2,1.1,3.0,1.0,-1.9000000000000001,0.0,1
2022-03-23,Bahrain,India,1666.281017899893,1428.3597752967871,237.92124260310584,0.55,0.7,1.9,1.1,1.4,0.6,1.0,0.3,0,W,0.7973130580354357,0.55,0.44999999999999996,0.7,0.30000000000000004,-0.1499999999999999,1.9,1.1,1.4,0.6,-1.1102230246251565e-16,0.0,0
2022-03-23,Gibraltar,Grenada,1195.9431865368647,1336.4041982061406,-140.46101166927588,0.05,0.35,0.3,4.2,0.7,1.8,0.5,0.3,0,D,0.30819773879281565,0.05,0.95,0.35,0.65,-0.3,0.3,4.2,0.7,1.8,-2.8000000000000003,0.33,0
2022-03-23,Guinea-Bissau,Equatorial Guinea,1465.3732153231017,1528.154046231417,-62.78083090831524,0.4,0.65,0.8,1.4,0.9,0.6,1.0,0.3,1,W,0.41062179351534117,0.4,0.6,0.65,0.35,-0.25,0.8,1.4,0.9,0.6,-0.8999999999999999,0.0,0
2022-03-23,Guadeloupe,Cape Verde,1454.0044124679066,1572.3033120371674,-118.29889956926081,0.55,0.55,2.6,1.1,1.0,1.0,0.5,0.3,1,L,0.3360418963948288,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,2.6,1.1,1.0,1.0,1.5,0.33,0
2022-03-23,Laos,Mongolia,1135.8832421347552,1216.9392278004468,-81.05598566569165,0.2,0.25,0.7,2.4,0.5,3.0,0.625,0.3,0,W,0.38542229722362126,0.2,0.8,0.25,0.75,-0.04999999999999999,0.7,2.4,0.5,3.0,0.8,0.25,0
2022-03-23,Malaysia,Philippines,1452.5888513018192,1385.0653908399104,67.52346046190883,0.3,0.5,1.1,2.5,1.8,1.1,0.6428571428571429,0.3,1,W,0.5959688167873051,0.3,0.7,0.5,0.5,-0.2,1.1,2.5,1.8,1.1,-2.0999999999999996,0.7142857142857143,0
2022-03-23,Mozambique,Niger,1438.3699097989224,1406.385434488372,31.98447531055035,0.4,0.35,0.6,1.2,1.6,2.4,0.5,0.3,1,D,0.5458997693253289,0.4,0.6,0.35,0.65,0.050000000000000044,0.6,1.2,1.6,2.4,0.19999999999999984,1.0,0
2022-03-23,Tanzania,Central African Republic,1449.7132750274716,1361.7526950412584,87.96057998621313,0.5,0.2,0.9,1.1,0.6,1.9,0.5,0.3,0,W,0.6239485163781044,0.5,0.5,0.2,0.8,0.3,0.9,1.1,0.6,1.9,1.0999999999999996,0.0,0
2022-03-23,Chad,Gambia,1328.7766189621605,1517.2508502685855,-188.47423130642505,0.2,0.55,0.3,1.5,0.8,0.9,0.5,0.3,1,L,0.2525713835268933,0.2,0.8,0.55,0.44999999999999996,-0.35000000000000003,0.3,1.5,0.8,0.9,-1.1,0.33,0
2022-03-23,Djibouti,South Sudan,1153.9371749855873,1297.1672145375117,-143.2300395519244,0.2,0.2,0.7,3.2,0.4,1.2,0.3333333333333333,0.3,1,L,0.30480961285124597,0.2,0.8,0.2,0.8,0.0,0.7,3.2,0.4,1.2,-1.7000000000000002,0.0,0
2022-03-23,Seychelles,Lesotho,1184.0730887352438,1363.030990561608,-178.95790182636415,0.3,0.2,0.8,2.9,0.5,2.5,0.5,0.3,1,D,0.26305221509808846,0.3,0.7,0.2,0.8,0.09999999999999998,0.8,2.9,0.5,2.5,-0.09999999999999964,0.0,0
2022-03-23,Somalia,Eswatini,1149.4881087045003,1369.0342870198838,-219.5461783153835,0.1,0.5,0.3,2.5,1.1,1.1,0.5,0.3,1,L,0.22031882341555076,0.1,0.9,0.5,0.5,-0.4,0.3,2.5,1.1,1.1,-2.2,0.33,0
2022-03-24,Jamaica,El Salvador,1563.9106151092951,1566.5755637695197,-2.6649486602245815,0.3,0.2,0.8,1.4,0.6,1.3,0.6875,1.0,0,D,0.4961649057994983,0.3,0.7,0.2,0.8,0.09999999999999998,0.8,1.4,0.6,1.3,0.1000000000000002,0.375,1
2022-03-24,Mexico,United States,1810.282349442704,1834.2850142272812,-24.00266478457729,0.55,0.75,1.4,1.1,1.6,0.6,0.38333333333333336,1.0,0,D,0.4655122385830379,0.55,0.44999999999999996,0.75,0.25,-0.19999999999999996,1.4,1.1,1.6,0.6,-0.7000000000000002,0.16666666666666666,1
2022-03-24,Panama,Honduras,1646.0868856091724,1507.9051226913084,138.18176291786403,0.5,0.05,1.2,1.4,0.5,2.3,0.5192307692307693,1.0,0,D,0.6889978164309337,0.5,0.5,0.05,0.95,0.45,1.2,1.4,0.5,2.3,1.5999999999999999,0.34615384615384615,1
2022-03-24,Costa Rica,Canada,1708.6520750518098,1799.6109471314776,-90.9588720796678,0.55,0.85,0.8,0.7,1.8,0.4,0.5,1.0,0,W,0.3720105022395746,0.55,0.44999999999999996,0.85,0.15000000000000002,-0.29999999999999993,0.8,0.7,1.8,0.4,-1.2999999999999998,0.38461538461538464,1
2022-03-24,Lebanon,Syria,1483.6819289836126,1530.567378398861,-46.88544941524833,0.3,0.2,0.6,1.1,0.9,1.8,0.35714285714285715,1.0,0,L,0.43293303404083494,0.3,0.7,0.2,0.8,0.09999999999999998,0.6,1.1,0.9,1.8,0.3999999999999999,0.14285714285714285,1
2022-03-24,Iraq,United Arab Emirates,1670.138379806867,1619.5718937748643,50.566486032002786,0.45,0.45,0.9,1.3,0.8,1.2,0.53125,1.0,1,W,0.5722615159501457,0.45,0.55,0.45,0.55,0.0,0.9,1.3,0.8,1.2,-1.1102230246251565e-16,0.4375,1
2022-03-24,South Korea,Iran,1869.683997101794,1869.2033644722635,0.48063262953041885,0.9,0.95,2.0,0.3,2.4,0.2,0.4166666666666667,1.0,0,W,0.5006916855137468,0.9,0.09999999999999998,0.95,0.050000000000000044,-0.04999999999999993,2.0,0.3,2.4,0.2,-0.4999999999999998,0.3888888888888889,1
2022-03-24,China PR,Saudi Arabia,1599.8761918645928,1725.4242768241293,-125.54808495953648,0.4,0.6,1.6,1.7,0.8,0.7,0.25,1.0,1,D,0.326795869948187,0.4,0.6,0.6,0.4,-0.19999999999999996,1.6,1.7,0.8,0.7,-0.19999999999999996,0.16666666666666666,1
2022-03-24,Vietnam,Oman,1525.0684131057258,1639.6367175921764,-114.56830448645064,0.5,0.35,1.2,0.9,1.3,1.4,0.0,1.0,0,L,0.3408501018423571,0.5,0.5,0.35,0.65,0.15000000000000002,1.2,0.9,1.3,1.4,0.3999999999999998,0.0,1
2022-03-24,Australia,Japan,1754.8291087259363,1864.8992945918856,-110.07018586594927,0.75,0.8,1.9,0.6,1.5,0.4,0.32142857142857145,1.0,0,L,0.34669131749318544,0.75,0.25,0.8,0.19999999999999996,-0.050000000000000044,1.9,0.6,1.5,0.4,0.19999999999999973,0.35714285714285715,1
2022-03-24,Solomon Islands,Tahiti,1521.598140472655,1469.4872545770097,52.1108858956452,0.6,0.5,4.0,1.5,2.5,1.4,0.35,1.0,1,W,0.5744362519724534,0.6,0.4,0.5,0.5,0.09999999999999998,4.0,1.5,2.5,1.4,1.4,0.1,1
2022-03-24,Fiji,Papua New Guinea,1484.7126224971848,1492.031735476788,-7.319112979603233,0.6,0.55,2.9,1.4,2.4,1.1,0.8,1.0,1,L,0.4894685075690776,0.6,0.4,0.55,0.44999999999999996,0.04999999999999993,2.9,1.4,2.4,1.1,0.20000000000000018,0.4,1
2022-03-24,New Zealand,New Caledonia,1631.196114944561,1476.992860018902,154.20325492565894,0.7,0.55,1.5,0.9,2.6,1.1,0.8125,1.0,1,W,0.7084081355535524,0.7,0.30000000000000004,0.55,0.44999999999999996,0.1499999999999999,1.5,0.9,2.6,1.1,-0.9,0.125,1
2022-03-24,Colombia,Bolivia,1792.4943511799083,1587.7098417487782,204.78450943113012,0.45,0.5,0.6,0.6,1.7,1.6,0.7857142857142857,1.0,0,W,0.7647381604747705,0.45,0.55,0.5,0.5,-0.04999999999999999,0.6,0.6,1.7,1.6,-0.09999999999999987,0.2857142857142857,1
2022-03-24,Brazil,Chile,2035.4033016348535,1739.2125721876316,296.1907294472219,0.75,0.55,1.6,0.4,1.4,1.3,0.8157894736842105,1.0,0,W,0.8461880541524183,0.75,0.25,0.55,0.44999999999999996,0.19999999999999996,1.6,0.4,1.4,1.3,1.1000000000000003,0.15789473684210525,1
2022-03-24,Paraguay,Ecuador,1672.8696074679892,1747.5913521169837,-74.72174464899445,0.25,0.6,0.3,1.6,1.3,0.8,0.5,1.0,0,W,0.39409458755786597,0.25,0.75,0.6,0.4,-0.35,0.3,1.6,1.3,0.8,-1.8,0.23076923076923078,1
2022-03-24,Uruguay,Peru,1818.808300722378,1761.272564177949,57.5357365444288,0.5,0.6,1.2,1.5,1.3,0.7,0.631578947368421,1.0,0,W,0.582051891808527,0.5,0.5,0.6,0.4,-0.09999999999999998,1.2,1.5,1.3,0.7,-0.9000000000000001,0.3157894736842105,1
2022-03-24,Italy,North Macedonia,1868.1542603880084,1652.0380213594287,216.11623902857968,0.6,0.45,1.4,0.8,1.6,1.5,0.75,1.0,0,L,0.7762708068450315,0.6,0.4,0.45,0.55,0.14999999999999997,1.4,0.8,1.6,1.5,0.4999999999999998,0.5,1
2022-03-24,Portugal,Turkey,1883.6008691417987,1694.6645113549962,188.93635778680255,0.6,0.5,2.1,1.1,1.8,1.9,0.6666666666666666,1.0,0,W,0.7479304785697752,0.6,0.4,0.5,0.5,0.09999999999999998,2.1,1.1,1.8,1.9,1.0999999999999999,0.0,1
2022-03-24,Sweden,Czech Republic,1784.9722159562264,1713.3818487805795,71.59036717564686,0.6,0.6,1.5,1.1,1.8,0.9,0.6666666666666666,1.0,0,W,0.6015930574172538,0.6,0.4,0.6,0.4,0.0,1.5,1.1,1.8,0.9,-0.5000000000000001,0.6666666666666666,1
2022-03-24,Wales,Austria,1775.7058437129442,1661.6800931937662,114.02575051917802,0.6,0.5,1.4,1.1,1.6,1.4,0.5,1.0,0,W,0.6584478582066073,0.6,0.4,0.5,0.5,0.09999999999999998,1.4,1.1,1.6,1.4,0.09999999999999964,0.2,1
2022-03-24,Armenia,Montenegro,1512.4764259981807,1494.8625036293613,17.61392236881943,0.3,0.3,0.8,2.4,0.9,1.6,0.5,0.3,0,W,0.5253267775125637,0.3,0.7,0.3,0.7,0.0,0.8,2.4,0.9,1.6,-0.8999999999999998,0.0,0
2022-03-24,Guatemala,Cuba,1597.4854041709823,1383.6496819447252,213.83572222625708,0.55,0.4,2.0,0.9,1.1,1.4,0.7222222222222222,0.3,0,W,0.7739825931096602,0.55,0.44999999999999996,0.4,0.6,0.15000000000000002,2.0,0.9,1.1,1.4,1.4,0.1111111111111111,0
2022-03-24,Hungary,Serbia,1650.7658256819989,1800.4928638414506,-149.7270381594517,0.45,0.8,1.2,1.5,2.2,0.7,0.75,0.3,0,L,0.29694292759986773,0.45,0.55,0.8,0.19999999999999996,-0.35000000000000003,1.2,1.5,2.2,0.7,-1.8000000000000003,0.5,0
2022-03-24,Kosovo,Burkina Faso,1513.9793954419056,1602.850352529029,-88.87095708712332,0.4,0.55,0.8,1.4,1.4,1.2,1.0,0.3,0,W,0.37482265849284546,0.4,0.6,0.55,0.44999999999999996,-0.15000000000000002,0.8,1.4,1.4,1.2,-0.7999999999999998,0.0,0
2022-03-24,Liberia,Benin,1404.800947784077,1547.345521112396,-142.54457332831907,0.3,0.45,0.7,1.6,0.7,0.8,0.5,0.3,1,L,0.3056463869537665,0.3,0.7,0.45,0.55,-0.15000000000000002,0.7,1.6,0.7,0.8,-0.8,0.33,0
2022-03-24,Maldives,Bangladesh,1254.3613717623623,1199.6948576544391,54.66651410792315,0.35,0.35,1.0,2.0,0.8,1.7,0.625,0.3,0,W,0.578028585850092,0.35,0.65,0.35,0.65,0.0,1.0,2.0,0.8,1.7,-0.10000000000000009,0.25,0
2022-03-24,Scotland,Poland,1715.5040642108263,1721.8041550869475,-6.300090876121203,0.65,0.6,1.1,0.9,2.7,1.2,0.625,0.3,0,D,0.49093443400958847,0.65,0.35,0.6,0.4,0.050000000000000044,1.1,0.9,2.7,1.2,-1.3000000000000003,0.75,0
2022-03-24,Thailand,Nepal,1543.4288622672702,1286.559725781785,256.86913648548534,0.7,0.5,1.9,0.7,0.9,1.3,1.0,0.3,0,W,0.8143697351992122,0.7,0.30000000000000004,0.5,0.5,0.19999999999999996,1.9,0.7,0.9,1.3,1.6,0.0,0
2022-03-24,Togo,Sierra Leone,1487.5960004430283,1446.1613890767037,41.43461136632459,0.45,0.5,0.8,0.9,0.6,0.7,0.75,0.3,1,W,0.5593481046895872,0.45,0.55,0.5,0.5,-0.04999999999999999,0.8,0.9,0.6,0.7,0.0,0.0,0
2022-03-24,Estonia,Cyprus,1447.4831280263804,1339.3381428522648,108.14498517411562,0.45,0.15,0.9,1.3,0.4,2.5,0.625,0.3,0,D,0.6507943242853105,0.45,0.55,0.15,0.85,0.30000000000000004,0.9,1.3,0.4,2.5,1.7000000000000002,0.75,0
2022-03-24,Moldova,Kazakhstan,1225.707695009614,1399.0037352398415,-173.2960402302274,0.1,0.25,0.6,2.4,0.6,2.4,0.5,0.3,0,L,0.2694190240413916,0.1,0.9,0.25,0.75,-0.15,0.6,2.4,0.6,2.4,0.0,0.2,0
2022-03-24,Mauritius,São Tomé and Príncipe,1257.0984565342692,1280.092256897744,-22.993800363474747,0.25,0.2,0.5,1.2,0.9,2.1,0.0,0.3,0,W,0.4669574891348347,0.25,0.75,0.2,0.8,0.04999999999999999,0.5,1.2,0.9,2.1,0.5000000000000002,0.0,0
2022-03-25,Cameroon,Algeria,1689.873337872558,1776.3772038124036,-86.50386593984558,0.85,0.65,2.0,0.7,1.7,0.8,0.75,1.0,0,L,0.3780210705318137,0.85,0.15000000000000002,0.65,0.35,0.19999999999999996,2.0,0.7,1.7,0.8,0.40000000000000013,0.5,1
2022-03-25,DR Congo,Morocco,1561.626476873328,1766.4159436305174,-204.7894667571893,0.55,0.8,1.1,0.6,2.2,0.7,0.5,1.0,0,D,0.23525670542726002,0.55,0.44999999999999996,0.8,0.19999999999999996,-0.25,1.1,0.6,2.2,0.7,-1.0,0.3333333333333333,1
2022-03-25,Egypt,Senegal,1748.149781290807,1737.8104256958668,10.339355594940116,0.6,0.8,0.7,0.4,1.5,0.4,0.6,1.0,0,W,0.5148751379010921,0.6,0.4,0.8,0.19999999999999996,-0.20000000000000007,0.7,0.4,1.5,0.4,-0.8000000000000002,0.2,1
2022-03-25,Ghana,Nigeria,1621.8381679236306,1674.8428878118082,-53.00471988817753,0.5,0.75,1.0,1.1,1.5,0.5,0.4,1.0,0,D,0.4243064108150662,0.5,0.5,0.75,0.25,-0.25,1.0,1.1,1.5,0.5,-1.1,0.2,1
2022-03-25,Mali,Tunisia,1634.8875475021985,1690.3710761452887,-55.48352864309027,0.85,0.5,1.5,0.1,0.9,0.8,0.4166666666666667,1.0,0,L,0.4208246933740071,0.85,0.15000000000000002,0.5,0.5,0.35,1.5,0.1,0.9,0.8,1.2999999999999998,0.16666666666666666,1
2022-03-25,Argentina,Venezuela,2002.2783744996295,1616.4247234039435,385.853651095686,0.9,0.2,1.5,0.2,1.1,2.1,0.8125,1.0,0,W,0.9021329662279183,0.9,0.09999999999999998,0.2,0.8,0.7,1.5,0.2,1.1,2.1,2.3,0.125,1
2022-03-25,Andorra,Saint Kitts and Nevis,1178.1986896469116,1397.8556154277576,-219.656925780846,0.25,0.45,0.9,2.4,1.3,1.2,0.0,0.3,0,W,0.22020933184042063,0.25,0.75,0.45,0.55,-0.2,0.9,2.4,1.3,1.2,-1.6,0.0,0
2022-03-25,Bosnia and Herzegovina,Georgia,1580.58319183109,1571.8126146609154,8.770577170174647,0.4,0.45,0.8,1.2,0.9,1.7,0.5,0.3,0,L,0.5126191947551222,0.4,0.6,0.45,0.55,-0.04999999999999999,0.8,1.2,0.9,1.7,0.4,0.33,0
2022-03-25,Cape Verde,Liechtenstein,1574.88542711349,1159.2978546093111,415.587572504179,0.6,0.05,1.1,0.9,0.3,4.0,0.5,0.3,1,W,0.9162393553979045,0.6,0.4,0.05,0.95,0.5499999999999999,1.1,0.9,0.3,4.0,3.9000000000000004,0.33,0
2022-03-25,Comoros,Ethiopia,1450.4940259840969,1449.8511846864048,0.6428412976920299,0.4,0.35,1.6,1.9,0.9,1.5,0.5,0.3,0,W,0.5009251219375762,0.4,0.6,0.35,0.65,0.050000000000000044,1.6,1.9,0.9,1.5,0.30000000000000016,0.33,0
2022-03-25,Congo,Zambia,1418.4156168642064,1516.9814649824662,-98.56584811825974,0.35,0.4,0.6,1.3,1.1,1.4,0.25,0.3,1,L,0.3618391407879104,0.35,0.65,0.4,0.6,-0.050000000000000044,0.6,1.3,1.1,1.4,-0.40000000000000024,0.5,0
2022-03-25,France,Ivory Coast,1993.7565677061305,1697.917633191493,295.83893451463746,0.75,0.75,2.5,1.1,1.6,0.6,0.75,0.3,0,W,0.8459242955339338,0.75,0.25,0.75,0.25,0.0,2.5,1.1,1.6,0.6,0.3999999999999999,0.5,0
2022-03-25,Latvia,Kuwait,1365.6134717308264,1474.289092999436,-108.67562126860958,0.4,0.35,1.2,1.7,0.6,1.8,0.0,0.3,1,D,0.3485118071667752,0.4,0.6,0.35,0.65,0.050000000000000044,1.2,1.7,0.6,1.8,0.7000000000000002,0.0,0
2022-03-25,Luxembourg,Northern Ireland,1426.842874267341,1598.601115755144,-171.75824148780316,0.25,0.55,0.8,2.1,1.0,0.6,0.375,0.3,0,L,0.2711649923178664,0.25,0.75,0.55,0.44999999999999996,-0.30000000000000004,0.8,2.1,1.0,0.6,-1.7000000000000002,0.25,0
2022-03-25,Malta,Azerbaijan,1297.9215572563378,1336.0315868701173,-38.11002961377949,0.15,0.2,0.7,3.0,0.9,2.1,0.5,0.3,0,W,0.44537416522587314,0.15,0.85,0.2,0.8,-0.05000000000000002,0.7,3.0,0.9,2.1,-1.0999999999999996,0.42857142857142855,0
2022-03-25,Norway,Slovakia,1672.6168938979367,1606.8522492180723,65.76464467986443,0.65,0.45,1.4,0.7,1.5,1.4,0.6666666666666666,0.3,0,W,0.5935285745295831,0.65,0.35,0.45,0.55,0.2,1.4,0.7,1.5,1.4,0.5999999999999999,0.0,0
