date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2000-02-10,Kuwait,Turkmenistan,1528.1430332497264,1485.5927109802356,42.550322269490835,0.75,0.5,2.5,0.5,1.0,1.0,0.5,0.3,0,W,0.5609305116653892,0.75,0.25,0.5,0.5,0.25,2.5,0.5,1.0,1.0,2.0,0.33,0
2000-02-10,Malta,Albania,1512.5038546547992,1543.6801597617648,-31.17630510696563,0.8333333333333334,1.0,2.0,0.3333333333333333,2.0,0.0,0.5,0.3,0,L,0.45525372411360254,0.8333333333333334,0.16666666666666663,1.0,0.0,-0.16666666666666663,2.0,0.3333333333333333,2.0,0.0,-0.33333333333333326,0.33,0
2000-02-10,Nepal,Yemen,1485.0,1515.0,-30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,1,L,0.4569335079777882,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-10,Nigeria,South Africa,1557.9586664953852,1527.4402913153456,30.518375180039584,0.875,0.875,2.0,0.75,1.5,0.5,0.5,0.3,0,W,0.543806863672095,0.875,0.125,0.875,0.125,0.0,2.0,0.75,1.5,0.5,0.25,0.33,0
2000-02-12,Australia,Slovakia,1483.2281095290905,1484.9200503941877,-1.6919408650971945,0.0,0.0,1.0,2.0,0.0,1.0,0.5,0.3,1,D,0.4975651206137554,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.33,0
2000-02-12,Chile,Bulgaria,1490.511956770294,1498.2269428268623,-7.71498605656825,0.25,1.0,1.0,1.5,1.0,0.0,0.5,0.3,0,W,0.48889906707838565,0.25,0.75,1.0,0.0,-0.75,1.0,1.5,1.0,0.0,-1.5,0.33,0
2000-02-12,Colombia,Jamaica,1516.2134346203095,1511.9541413504753,4.259293269834188,0.5,0.8333333333333334,1.0,1.0,1.0,0.3333333333333333,0.5,0.3,1,W,0.5061293086913136,0.5,0.5,0.8333333333333334,0.16666666666666663,-0.33333333333333337,1.0,1.0,1.0,0.3333333333333333,-0.6666666666666667,0.33,0
2000-02-12,Nepal,Bhutan,1500.6471999915343,1484.3528000084657,16.294399983068615,0.0,0.5,0.0,3.0,1.0,1.0,0.5,0.3,1,W,0.5234323490985952,0.0,1.0,0.5,0.5,-0.5,0.0,3.0,1.0,1.0,-3.0,0.33,0
2000-02-12,South Africa,Tunisia,1526.3395797607147,1503.0000020956277,23.339577665087063,0.7,0.5,1.2,0.8,1.5714285714285714,1.2857142857142858,0.5,0.3,1,D,0.5335379184636405,0.7,0.30000000000000004,0.5,0.5,0.19999999999999996,1.2,0.8,1.5714285714285714,1.2857142857142858,0.11428571428571432,0.33,0
2000-02-12,United States,Haiti,1528.7602296303294,1485.620512215555,43.139717414774395,0.75,0.5,1.5,1.0,1.0,1.0,0.5,0.3,0,W,0.5617659499752534,0.75,0.25,0.5,0.5,0.25,1.5,1.0,1.0,1.0,0.5,0.33,0
2000-02-12,Yemen,Turkmenistan,1498.7334084925506,1501.859302487685,-3.1258939951344473,1.0,0.0,3.0,0.0,1.0,6.0,0.5,0.3,1,L,0.4955015983043054,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,6.0,8.0,0.33,0
2000-02-13,Costa Rica,Canada,1527.5225873920529,1515.564759077978,11.957828314074959,1.0,0.75,1.5,0.5,1.0,0.0,0.5,0.3,1,D,0.5172019065851751,1.0,0.0,0.75,0.25,0.25,1.5,0.5,1.0,0.0,0.0,0.33,0
2000-02-13,Dominican Republic,British Virgin Islands,1514.4060973751582,1471.8305138287844,42.575583546373764,0.5,0.0,1.0,1.0,2.0,3.0,0.5,0.3,0,W,0.5609663253883715,0.5,0.5,0.0,1.0,0.5,1.0,1.0,2.0,3.0,1.0,0.33,0
2000-02-13,Macau,Brunei,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-13,Mexico,Trinidad and Tobago,1526.2652641557722,1457.4704800741897,68.79478408158252,0.6666666666666666,0.16666666666666666,1.3333333333333333,1.0,0.3333333333333333,1.0,0.5,0.3,1,W,0.5977297520346543,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.8333333333333334,0.5,1.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.33,0
2000-02-13,Nigeria,Cameroon,1556.740087487134,1530.8897250419598,25.85036244517414,0.9,0.6428571428571429,2.0,0.6,1.5714285714285714,0.7142857142857143,0.5,0.3,0,D,0.5371331660145393,0.9,0.09999999999999998,0.6428571428571429,0.3571428571428571,0.2571428571428571,2.0,0.6,1.5714285714285714,0.7142857142857143,0.5428571428571428,0.33,0
2000-02-13,Singapore,Japan,1498.116291940622,1501.883708059378,-3.7674161187560458,0.75,0.0,1.5,0.5,0.0,1.0,0.5,0.3,1,L,0.49457846486753254,0.75,0.25,0.0,1.0,0.75,1.5,0.5,0.0,1.0,2.0,0.33,0
2000-02-13,Syria,North Korea,1499.9442295185763,1485.0557704814237,14.888459037152643,0.5,0.0,2.5,2.5,1.0,5.0,1.0,0.3,0,D,0.5214131093185802,0.5,0.5,0.0,1.0,0.5,2.5,2.5,1.0,5.0,4.0,0.0,0
2000-02-14,Haiti,Peru,1486.2409703815692,1499.3795418339855,-13.138571452416272,0.0,0.5,0.0,3.0,1.0,1.0,0.5,0.3,1,D,0.4811010836356214,0.0,1.0,0.5,0.5,-0.5,0.0,3.0,1.0,1.0,-3.0,0.33,0
2000-02-14,Jamaica,Honduras,1497.0856382703032,1529.868503080172,-32.7828648098689,0.625,1.0,0.75,0.5,5.0,1.0,0.5,0.3,1,L,0.45296118070281166,0.625,0.375,1.0,0.0,-0.375,0.75,0.5,5.0,1.0,-3.75,0.33,0
2000-02-14,Kuwait,Bhutan,1541.2624047333509,1471.2334285248412,70.02897620850968,0.8333333333333334,0.0,3.6666666666666665,0.6666666666666666,0.0,3.0,0.5,0.3,0,W,0.5994368482188189,0.8333333333333334,0.16666666666666663,0.0,1.0,0.8333333333333334,3.6666666666666665,0.6666666666666666,0.0,3.0,6.0,0.33,0
2000-02-14,Turkmenistan,Nepal,1516.8069720286385,1485.6995304505808,31.10744157805766,0.5,0.5,1.0,3.0,1.5,1.5,0.5,0.3,1,W,0.5446479652637715,0.5,0.5,0.5,0.5,0.0,1.0,3.0,1.5,1.5,-2.0,0.33,0
2000-02-15,Australia,Bulgaria,1483.8752592438047,1497.579793112148,-13.704533868343333,0.25,0.5,0.5,1.0,1.5,1.5,0.5,0.3,1,D,0.48028781267637644,0.25,0.75,0.5,0.5,-0.25,0.5,1.0,1.5,1.5,-0.5,0.33,0
2000-02-15,Canada,South Korea,1515.3808202545922,1511.488024811916,3.892795442676288,0.6666666666666666,0.75,1.3333333333333333,0.6666666666666666,0.5,0.0,0.5,0.3,1,D,0.5056019485559042,0.6666666666666666,0.33333333333333337,0.75,0.25,-0.08333333333333337,1.3333333333333333,0.6666666666666666,0.5,0.0,0.16666666666666663,0.33,0
2000-02-15,Chile,Slovakia,1475.2705556093963,1500.161451555085,-24.890895945688726,0.4,0.25,1.4,1.6,0.0,0.5,0.5,0.3,0,L,0.4642402797690839,0.4,0.6,0.25,0.75,0.15000000000000002,1.4,1.6,0.0,0.5,0.2999999999999998,0.33,0
2000-02-15,Malaysia,Maldives,1500.6471999915343,1484.3528000084657,16.294399983068615,0.0,0.5,1.0,3.0,1.0,1.0,0.5,0.3,0,W,0.5234323490985952,0.0,1.0,0.5,0.5,-0.5,1.0,3.0,1.0,1.0,-2.0,0.33,0
2000-02-15,Trinidad and Tobago,Guatemala,1474.3248296315023,1483.7880973839356,-9.46326775243324,0.125,0.5,0.25,1.75,1.0,1.25,0.5,0.3,1,W,0.4863846297876388,0.125,0.875,0.5,0.5,-0.375,0.25,1.75,1.0,1.25,-1.25,0.33,0
2000-02-16,Bhutan,Turkmenistan,1458.1897891052688,1529.8506114482109,-71.66082234294208,0.0,0.6666666666666666,0.0,11.5,2.3333333333333335,2.0,0.5,0.3,1,L,0.3983097394277567,0.0,1.0,0.6666666666666666,0.33333333333333337,-0.6666666666666666,0.0,11.5,2.3333333333333335,2.0,-11.833333333333334,0.33,0
2000-02-16,Honduras,Colombia,1544.279269746458,1501.8026679540235,42.47660179243462,1.0,1.0,3.5,0.5,1.0,0.0,0.5,0.3,1,W,0.5608259921518357,1.0,0.0,1.0,0.0,0.0,3.5,0.5,1.0,0.0,2.0,0.33,0
2000-02-16,Japan,Brunei,1516.1553530330502,1470.7283550263278,45.42699800672244,0.5,0.0,1.5,0.5,0.0,1.0,0.5,0.3,1,W,0.5650046994620179,0.5,0.5,0.0,1.0,0.5,1.5,0.5,0.0,1.0,2.0,0.33,0
2000-02-16,Kuwait,Yemen,1554.4353964360705,1485.560416789831,68.87497964623958,0.875,0.5,7.75,0.5,1.5,0.5,0.5,0.3,0,W,0.5978407485213588,0.875,0.125,0.5,0.5,0.375,7.75,0.5,1.5,0.5,6.25,0.33,0
2000-02-16,Lebanon,North Korea,1514.3552033478704,1470.700567133553,43.65463621431741,0.5,0.25,1.0,1.0,0.5,2.5,0.5,0.3,0,W,0.5624955354081467,0.5,0.5,0.25,0.75,0.25,1.0,1.0,0.5,2.5,2.0,0.33,0
2000-02-16,Macau,Singapore,1499.2716449736722,1513.8446469669498,-14.573001993277558,1.0,0.5,1.0,0.0,1.0,1.3333333333333333,0.5,0.3,0,L,0.47904005472070194,1.0,0.0,0.5,0.5,0.5,1.0,0.0,1.0,1.3333333333333333,1.3333333333333333,0.33,0
2000-02-16,Panama,El Salvador,1527.471394035391,1471.2366112039426,56.234782831448456,0.75,0.0,1.5,0.5,1.0,5.0,0.5,0.3,0,W,0.5802289763552854,0.75,0.25,0.0,1.0,0.75,1.5,0.5,1.0,5.0,5.0,0.33,0
2000-02-16,United States,Peru,1542.4947784087929,1485.6449930555225,56.84978535327036,0.8333333333333334,0.5,2.0,0.6666666666666666,1.0,1.0,0.5,0.3,0,W,0.5810910029712457,0.8333333333333334,0.16666666666666663,0.5,0.5,0.33333333333333337,2.0,0.6666666666666666,1.0,1.0,1.3333333333333335,0.33,0
2000-02-17,Barbados,Saint Kitts and Nevis,1514.431442971138,1472.3931152834762,42.03832768766188,0.5,0.0,1.0,1.0,0.0,1.0,0.5,0.3,0,W,0.5602045042316403,0.5,0.5,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.33,0
2000-02-17,South Korea,Costa Rica,1512.1798014504554,1526.830810753513,-14.651009303057663,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.0,1.6666666666666667,1.0,0.5,0.3,1,D,0.4789279915090719,0.6666666666666666,0.33333333333333337,0.8333333333333334,0.16666666666666663,-0.16666666666666674,0.3333333333333333,0.0,1.6666666666666667,1.0,-0.3333333333333334,0.33,0
2000-02-17,Malaysia,Maldives,1514.9442295185763,1470.0557704814237,44.88845903715264,0.5,0.0,1.5,1.5,0.0,2.0,1.0,0.3,0,W,0.5642426263524133,0.5,0.5,0.0,1.0,0.5,1.5,1.5,0.0,2.0,2.0,0.0,0
2000-02-17,Mexico,Guatemala,1524.4404603600844,1485.6129011796231,38.82755918046132,0.75,0.4,2.0,0.75,1.2,1.8,0.5,0.3,1,D,0.5556458860893344,0.75,0.25,0.4,0.6,0.35,2.0,0.75,1.2,1.8,1.85,0.33,0
2000-02-18,Kuwait,Nepal,1566.5059504742585,1473.6289764123928,92.87697406186567,0.9,0.3333333333333333,6.6,0.4,1.0,2.6666666666666665,0.5,0.3,0,W,0.6305653281222084,0.9,0.09999999999999998,0.3333333333333333,0.6666666666666667,0.5666666666666667,6.6,0.4,1.0,2.6666666666666665,7.866666666666665,0.33,0
2000-02-18,Yemen,Bhutan,1499.3811703136173,1444.3690355814824,55.01213473213488,0.3333333333333333,0.0,1.0,1.0,0.0,10.333333333333334,0.5,0.3,1,W,0.5785137851178122,0.3333333333333333,0.6666666666666667,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,10.333333333333334,10.333333333333334,0.33,0
2000-02-19,Dominica,Antigua and Barbuda,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-19,Honduras,Peru,1526.7715865219056,1503.1526762800747,23.618910241830918,1.0,0.25,3.0,0.3333333333333333,0.5,1.0,0.5,0.3,1,L,0.5339380800605341,1.0,0.0,0.25,0.75,0.75,3.0,0.3333333333333333,0.5,1.0,3.1666666666666665,0.33,0
2000-02-19,Oman,Switzerland,1485.0,1515.0,-30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,L,0.4569335079777882,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-19,United Arab Emirates,Slovenia,1500.0,1500.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,1,D,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-19,United States,Colombia,1540.7459479451231,1503.5514984176932,37.194449527429924,0.875,0.5,1.75,0.5,0.5,1.0,0.5,0.3,0,D,0.5533235642803924,0.875,0.125,0.5,0.5,0.375,1.75,0.5,0.5,1.0,1.75,0.33,0
2000-02-20,Costa Rica,Trinidad and Tobago,1509.5810464413903,1491.5745939436254,18.00645249776494,0.75,0.3,1.75,1.25,1.0,1.8,1.0,0.3,1,L,0.5258901918933969,0.75,0.25,0.3,0.7,0.45,1.75,1.25,1.0,1.8,1.3,0.0,0
2000-02-20,Lesotho,Eswatini,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-20,Macau,Japan,1485.0,1530.4269980067224,-45.42699800672244,0.5,0.6666666666666666,0.5,0.5,4.0,0.3333333333333333,0.5,0.3,0,L,0.434995300537982,0.5,0.5,0.6666666666666666,0.33333333333333337,-0.16666666666666663,0.5,0.5,4.0,0.3333333333333333,-3.6666666666666665,0.33,0
2000-02-20,Mexico,Canada,1509.049412881449,1530.7718677332275,-21.722454851778593,0.7,0.625,1.8,0.8,1.0,0.5,0.5,0.3,1,L,0.4687795445344259,0.7,0.30000000000000004,0.625,0.375,0.07499999999999996,1.8,0.8,1.0,0.5,0.5,0.33,0
2000-02-20,Singapore,Brunei,1526.9926644015325,1457.580337591745,69.41232680978737,0.625,0.0,1.0,1.0,0.0,5.0,0.5,0.3,1,W,0.5985842168501023,0.625,0.375,0.0,1.0,0.625,1.0,1.0,0.0,5.0,5.0,0.33,0
2000-02-20,Thailand,Finland,1499.972058162581,1499.3807418458844,0.5913163166967479,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.3,0,D,0.5008509717633974,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.0,0.33,0
2000-02-20,Kernow,Guernsey,1485.0,1515.0,-30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,L,0.4569335079777882,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-21,Oman,United Arab Emirates,1470.6471999915343,1514.3528000084657,-43.705600016931385,0.0,0.5,1.0,4.0,1.0,1.0,0.5,0.3,0,L,0.4374322689260735,0.0,1.0,0.5,0.5,-0.5,1.0,4.0,1.0,1.0,-3.0,0.33,0
2000-02-23,Belgium,Portugal,1500.0,1500.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,D,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-23,Colombia,Peru,1518.534279889465,1488.1698948083026,30.36438508116248,0.5,0.5,1.0,1.3333333333333333,2.0,1.6666666666666667,0.5,0.3,1,W,0.5435869466919675,0.5,0.5,0.5,0.5,0.0,1.0,1.3333333333333333,2.0,1.6666666666666667,-0.6666666666666665,0.33,0
2000-02-23,Croatia,Spain,1500.6471999915343,1514.3528000084657,-13.705600016931385,0.5,1.0,1.0,1.0,3.0,0.0,0.5,0.3,0,D,0.48028628075015933,0.5,0.5,1.0,0.0,-0.5,1.0,1.0,3.0,0.0,-3.0,0.33,0
2000-02-23,England,Argentina,1500.0,1500.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,D,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-23,Estonia,Finland,1484.9732645046668,1514.4074773412176,-29.43421283655084,0.5,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.3,1,L,0.45774181311298767,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.33,0
2000-02-23,France,Poland,1514.3528000084657,1470.6471999915343,43.705600016931385,0.5,0.0,1.0,1.0,0.0,3.0,0.5,0.3,0,W,0.5625677310739265,0.5,0.5,0.0,1.0,0.5,1.0,1.0,0.0,3.0,3.0,0.33,0
2000-02-23,Greece,Austria,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-23,Hungary,Australia,1484.3043383839404,1499.5709208598644,-15.266582475923997,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.5,0.3,0,L,0.4780437508820062,0.5,0.5,0.3333333333333333,0.6666666666666667,0.16666666666666669,1.0,1.0,0.6666666666666666,1.0,0.33333333333333337,0.33,0
2000-02-23,Republic of Ireland,Czech Republic,1515.7016718957204,1500.5625838743176,15.139088021402813,0.5,1.0,1.0,1.0,2.0,1.0,0.5,0.3,0,W,0.5217731207107087,0.5,0.5,1.0,0.0,-0.5,1.0,1.0,2.0,1.0,-1.0,0.33,0
2000-02-23,Israel,Russia,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-23,Italy,Sweden,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-23,Lebanon,Jordan,1513.7357918344308,1500.6194115134397,13.116380320991084,1.0,0.5,1.0,0.0,1.0,1.0,0.5,0.3,0,D,0.518867026307811,1.0,0.0,0.5,0.5,0.5,1.0,0.0,1.0,1.0,1.0,0.33,0
2000-02-23,Luxembourg,Northern Ireland,1485.0,1515.0,-30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,L,0.4569335079777882,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-23,North Macedonia,Serbia,1485.0,1515.0,-30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,L,0.4569335079777882,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-23,Netherlands,Germany,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-23,Oman,Slovenia,1456.9114557615724,1513.735744229962,-56.82428846838957,0.0,0.5,0.5,2.5,1.0,1.0,0.5,0.3,0,L,0.4189447252856058,0.0,1.0,0.5,0.5,-0.5,0.5,2.5,1.0,1.0,-2.0,0.33,0
2000-02-23,Qatar,Wales,1485.6192581541156,1515.027941837419,-29.408683683303252,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,L,0.45777829031405753,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-23,Thailand,Brazil,1484.9732645086722,1514.9987936539092,-30.025529145236987,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.3,0,L,0.4568970413809137,0.5,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.33,0
2000-02-23,Turkey,Norway,1485.0,1515.0,-30.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.3,0,L,0.4569335079777882,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.0,0.33,0
2000-02-23,United Arab Emirates,Switzerland,1529.3807418458844,1499.972058162581,29.408683683303252,0.75,1.0,1.0,0.5,4.0,1.0,0.5,0.3,1,W,0.5422217096859424,0.75,0.25,1.0,0.0,-0.25,1.0,0.5,4.0,1.0,-2.5,0.33,0
2000-02-24,Trinidad and Tobago,Canada,1478.2597328150496,1544.0867288618035,-65.82699604675395,0.4166666666666667,0.7,1.1666666666666667,1.6666666666666667,1.2,0.6,0.5,0.3,1,L,0.40638483726369196,0.4166666666666667,0.5833333333333333,0.7,0.30000000000000004,-0.28333333333333327,1.1666666666666667,1.6666666666666667,1.2,0.6,-1.1,1.0,0
2000-02-25,British Virgin Islands,Anguilla,1458.0440303793473,1513.7864834494371,-55.74245307008982,0.0,0.5,1.0,2.0,1.0,1.0,0.5,0.3,0,L,0.42046145757376147,0.0,1.0,0.5,0.5,-0.5,1.0,2.0,1.0,1.0,-1.0,0.33,0
2000-02-25,Thailand,Estonia,1499.9732645084991,1469.9732645048398,30.000000003659352,0.25,0.0,0.0,3.5,2.0,4.0,0.5,0.3,0,W,0.543066492027439,0.25,0.75,0.0,1.0,0.25,0.0,3.5,2.0,4.0,-1.5,0.33,0
2000-02-27,Botswana,Lesotho,1515.6471999915343,1499.3528000084657,16.294399983068615,0.5,1.0,1.0,1.0,1.0,0.0,0.5,0.3,0,W,0.5234323490985952,0.5,0.5,1.0,0.0,-0.5,1.0,1.0,1.0,0.0,-1.0,0.33,0
2000-02-27,British Virgin Islands,Anguilla,1475.4301866521344,1496.40032717665,-20.970140524515728,0.0,1.0,1.6666666666666667,2.6666666666666665,4.0,3.0,0.0,0.3,0,W,0.46985813485064043,0.0,1.0,1.0,0.0,-1.0,1.6666666666666667,2.6666666666666665,4.0,3.0,-1.9999999999999998,0.0,0
2000-02-27,Canada,Colombia,1557.9855257113752,1504.6354830398936,53.35004267148156,0.75,0.625,1.1666666666666667,0.5,1.25,1.25,0.5,0.3,1,W,0.5761790860522652,0.75,0.25,0.625,0.375,0.125,1.1666666666666667,0.5,1.25,1.25,0.6666666666666667,0.33,0
2000-02-27,Thailand,Finland,1515.596081286925,1498.7846605627915,16.81142072413354,0.5,0.625,0.6666666666666666,2.6666666666666665,1.25,0.75,0.5,0.3,0,W,0.5241747152724527,0.5,0.5,0.625,0.375,-0.125,0.6666666666666666,2.6666666666666665,1.25,0.75,-2.5,1.0,0
2000-02-29,Barbados,Antigua and Barbuda,1513.1638160951147,1486.267626876023,26.89618921909164,1.0,0.0,1.0,0.0,0.0,2.0,0.5,0.3,0,D,0.5386295915070372,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.33,0
2000-02-29,El Salvador,Panama,1488.6434804946011,1510.0645247447326,-21.421044250131445,0.0,0.8333333333333334,1.0,4.5,2.3333333333333335,0.6666666666666666,0.0,0.3,0,W,0.46921164136518795,0.0,1.0,0.8333333333333334,0.16666666666666663,-0.8333333333333334,1.0,4.5,2.3333333333333335,0.6666666666666666,-5.166666666666667,0.0,0
2000-02-29,Uzbekistan,Mongolia,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-03-01,Zambia,Lesotho,1501.1643011694646,1483.758040910555,17.40626025890947,0.3333333333333333,0.5,1.0,1.6666666666666667,0.5,0.5,0.5,0.3,0,W,0.5250286855076081,0.3333333333333333,0.6666666666666667,0.5,0.5,-0.16666666666666669,1.0,1.6666666666666667,0.5,0.5,-0.6666666666666667,0.33,0
2000-03-04,Honduras,Nicaragua,1547.541276256826,1479.2303102650797,68.31096599174634,0.75,0.5,3.0,1.5,1.0,1.0,0.5,1.0,0,W,0.5970599005406849,0.75,0.25,0.5,0.5,0.25,3.0,1.5,1.0,1.0,1.5,0.33,1
2000-03-04,Trinidad and Tobago,Curaçao,1502.16580234022,1476.0939304748294,26.07187186539045,0.35714285714285715,0.5,1.0,1.5714285714285714,1.0,1.0,0.5,1.0,0,W,0.5374501704278751,0.35714285714285715,0.6428571428571428,0.5,0.5,-0.14285714285714285,1.0,1.5714285714285714,1.0,1.0,-0.5714285714285714,0.33,1
2000-03-05,Anguilla,Bahamas,1474.133434388467,1522.2668927881828,-48.133458399715664,0.5,0.5,2.0,4.0,1.0,1.0,0.5,1.0,0,L,0.43117017569621385,0.5,0.5,0.5,0.5,0.0,2.0,4.0,1.0,1.0,-2.0,0.33,1
2000-03-05,Barbados,Grenada,1512.3117323506178,1500.852083744497,11.459648606120936,0.75,0.5,1.5,1.0,1.0,1.0,0.5,1.0,0,D,0.5164857821023447,0.75,0.25,0.5,0.5,0.25,1.5,1.0,1.0,1.0,0.5,0.33,1
2000-03-05,Bolivia,Haiti,1514.406285281046,1471.8346851005233,42.57160018052264,0.5,0.25,1.0,1.0,0.5,2.0,0.5,0.3,0,W,0.5609606780849227,0.5,0.5,0.25,0.75,0.25,1.0,1.0,0.5,2.0,1.5,0.33,0
2000-03-05,British Virgin Islands,Bermuda,1453.5497730522018,1506.8804135999326,-53.33064054773081,0.25,0.0,2.5,2.0,0.0,2.0,0.5,1.0,0,L,0.4238481879289061,0.25,0.75,0.0,1.0,0.25,2.5,2.0,0.0,2.0,2.5,0.33,1
2000-03-05,Cuba,Cayman Islands,1521.6058234556394,1464.5794005820414,57.026422873597994,0.5,0.25,1.0,1.0,0.0,0.5,0.5,1.0,0,W,0.581338498097311,0.5,0.5,0.25,0.75,0.25,1.0,1.0,0.0,0.5,0.5,0.33,1
2000-03-05,Dominican Republic,Montserrat,1535.973689837438,1478.4324075377203,57.54128229971775,1.0,0.5,1.0,0.0,1.0,1.0,0.5,1.0,0,W,0.5820596578432982,1.0,0.0,0.5,0.5,0.5,1.0,0.0,1.0,1.0,1.0,0.33,1
2000-03-05,El Salvador,Belize,1511.8786692228623,1476.7648112717386,35.11385795112369,0.3333333333333333,0.5,1.6666666666666667,3.3333333333333335,1.0,1.0,0.5,1.0,0,W,0.5503615510346016,0.3333333333333333,0.6666666666666667,0.5,0.5,-0.16666666666666669,1.6666666666666667,3.3333333333333335,1.0,1.0,-1.6666666666666667,0.33,1
2000-03-05,Ethiopia,Sudan,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-03-05,Saint Lucia,Suriname,1574.573637134298,1481.0731986464789,93.50043848781911,1.0,0.5,3.75,0.5,1.0,1.0,0.5,1.0,0,W,0.6314009911527405,1.0,0.0,0.5,0.5,0.5,3.75,0.5,1.0,1.0,3.25,0.33,1
